,Protein_ID,Compound_ID,Label
3796,M1JEK6,SUB-9106,1
12288,Q9M8S8,SUB-3117,0
16438,P30986,SUB-7316,0
4175,P53184,SUB-2069,1
21062,O32125,SUB-5435,0
20597,Q581W1,SUB-6839,0
10161,P42330,SUB-4990,1
10687,Q2I8V6,SUB-1569,1
7318,Q1JUP4,SUB-4452,1
6185,P05982,SUB-5890,1
20361,Q13126,SUB-108,0
14956,A0LRH8,SUB-2920,0
878,O94219,SUB-7481,1
21378,Q157H4,SUB-9916,0
7852,P00183,SUB-3586,1
1434,F9UM18,SUB-7630,1
4207,Q402C7,SUB-3084,1
10645,A0A2I6U1R0,SUB-9405,1
17986,B1NY94,SUB-9353,0
13723,P51058,SUB-4269,0
6002,P23457,SUB-9127,1
13220,P22734,SUB-5935,0
7652,Q44238,SUB-4812,1
7366,P05798,SUB-6017,1
15295,P39849,SUB-2941,0
7898,E7EKB8,SUB-1823,1
18244,Q8RUF8,SUB-2653,0
15323,P53184,SUB-8959,0
17054,Q03154,SUB-2813,0
21155,Q91ZQ5,SUB-7305,0
17790,P00634,SUB-7291,0
9299,P32567,SUB-4237,1
20976,Q76L37,SUB-122,0
22103,Q75P26,SUB-9579,0
3481,Q8LDU4,SUB-6203,1
1793,Q2UL94,SUB-975,1
7653,Q3IF07,SUB-6281,1
19905,O87612,SUB-650,0
510,P72224,SUB-2167,1
1383,G4RK44,SUB-6805,1
9169,P07524,SUB-7812,1
18054,C9JRZ8,SUB-4808,0
9539,P37058,SUB-4051,1
4474,E3W861,SUB-9488,1
19771,Q5FSJ2,SUB-2149,0
3634,P21395,SUB-3918,1
14170,B9W4V6,SUB-4278,0
5689,F6BL85,SUB-5765,1
9486,Q9HXE7,SUB-5502,1
908,Q8GJG7,SUB-794,1
7377,P37528,SUB-1110,1
7179,A0A075BZ18,SUB-6298,1
14317,Q04631,SUB-5743,0
20284,P07872,SUB-5362,0
3639,O08452,SUB-1068,1
19871,O32428,SUB-6984,0
15804,P15802,SUB-6967,0
13986,Q93HW0,SUB-7945,0
21572,P72156,SUB-740,0
20042,Q9ZBU1,SUB-3641,0
7731,P0ACC7,SUB-443,1
14135,Q9NWM0,SUB-7837,0
12112,Q9HA79,SUB-5705,0
7534,Q53389,SUB-1378,1
13445,V5J3M5,SUB-3509,0
22283,Q9QYY9,SUB-8727,0
2926,P07896,SUB-1688,1
15126,O52933,SUB-8919,0
1373,Q5EG61,SUB-7059,1
8714,Q9P8P3,SUB-2023,1
1448,V9HZX4,SUB-3444,1
8160,Q5AWX6,SUB-5469,1
12081,A3MUY9,SUB-1019,0
12100,Q6QHC5,SUB-8495,0
13949,A5GPQ6,SUB-7076,0
20991,Q08IT1,SUB-7481,0
2940,F8S123,SUB-2903,1
7533,Q53389,SUB-5756,1
8921,Q00972,SUB-5522,1
1309,Q5JIZ5,SUB-1833,1
9404,Q8TEY0,SUB-843,1
5158,Q9I4U2,SUB-7338,1
2404,M4N626,SUB-2524,1
22271,Q8GAW0,SUB-4570,0
2099,Q67PI3,SUB-760,1
18190,P17516,SUB-5681,0
12691,P14743,SUB-433,0
18349,Q2KNL6,SUB-347,0
15016,Q9TRC7,SUB-4943,0
17795,P00634,SUB-6644,0
4565,A0LVB3,SUB-9615,1
5108,Q9LVY1,SUB-6431,1
20276,P07872,SUB-5918,0
7578,Q52087,SUB-2811,1
4351,Q9HFV6,SUB-7677,1
10951,P20720,SUB-3910,1
7154,P51857,SUB-7061,1
16114,S4TJ23,SUB-6165,0
22075,Q8I3X4,SUB-2622,0
20790,A0A0J9X243,SUB-1698,0
4552,Q8GRC5,SUB-3731,1
7257,Q58HF4,SUB-2860,1
14578,Q8BJ56,SUB-2428,0
2522,Q84PN8,SUB-4356,1
315,P35520,SUB-3068,1
8205,P37334,SUB-1488,1
7623,P55264,SUB-6197,1
1234,Q2VEQ7,SUB-760,1
12545,Q8RQQ0,SUB-7050,0
7667,Q8KZT4,SUB-7811,1
4381,Q6WB13,SUB-6238,1
12099,Q6QHC5,SUB-4407,0
3533,Q9BT40,SUB-9361,1
18004,P37610,SUB-3011,0
21660,P04963,SUB-1406,0
9671,Q8IZV5,SUB-1781,1
5918,P06875,SUB-7243,1
20196,P05202,SUB-7797,0
17038,P59337,SUB-3533,0
6017,P23457,SUB-5780,1
593,Q02068,SUB-5027,1
19848,B3A042,SUB-6965,0
5830,P0A110,SUB-10311,1
10436,P00371,SUB-7274,1
3437,Q4KCL8,SUB-10218,1
21323,Q56268,SUB-289,0
12022,O94219,SUB-7790,0
22256,Q6Q8Q7,SUB-4703,0
7159,P51857,SUB-4980,1
5868,P13154,SUB-5240,1
20763,Q7LYI9,SUB-8184,0
11724,P30967,SUB-8737,0
10723,Q51947,SUB-9892,1
21103,O75828,SUB-2,0
9995,Q147X3,SUB-3043,1
17318,P05982,SUB-7188,0
1825,P21812,SUB-4232,1
14815,Q9BVH7,SUB-7009,0
