parameter,parameter,parameter,parameter,epoch,30,30,30,30
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.4949533497743312,0.4899625881344378,0.4614216,0.74005765
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.4906736038578846,0.4903914384088387,0.37800592,0.7702764
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.4990063369241939,0.5109874368867477,0.1796991,0.6686613
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.492160733816959,0.4997704105391571,0.12851864,0.7472858
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.4941834125369875,0.4961426672444512,0.058679104,0.5850249
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.50265551812838,0.508203951303074,0.041144162,0.48842528
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5122218473186073,0.5170832934117517,0.034014583,0.45267242
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5236098763513116,0.5258324742193042,0.021022916,0.42739785
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5380440551765449,0.5412821015479681,0.017111301,0.3942563
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5501060577052487,0.5521178481584808,0.016845465,0.4888569
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.5519965671044824,0.5422435185425116,0.019535959,0.49075973
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.5637123893218183,0.5619915501460397,0.00630635,0.38443175
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.5720180629825435,0.5638785647360773,0.0031676888,0.42577228
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.5944418748803415,0.5891598164241688,0.0031820238,0.46483925
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6169834023008551,0.6034761441716177,0.0074909627,0.5878938
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.622823115840794,0.6075585803207835,0.0027685165,0.53393817
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6264510665481298,0.6212049937352544,0.001979053,0.5352433
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.6309522636069477,0.6130410062444176,0.002401203,0.44789475
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.6443854339835804,0.6317174874921743,0.0010117888,0.4313967
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.6449501746777041,0.6330087851669114,0.0014210343,0.5831443
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.645863180821279,0.6274686759168213,0.0016885698,0.5647186
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.6458376852692577,0.6323415216147368,0.0003477037,0.5292345
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.6669077686558251,0.6509631496293614,0.00073331594,0.51045775
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.663318819508552,0.6523691847568787,0.00062921643,0.52442586
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.666980179814726,0.641643340499893,0.00015234947,0.5274147
