parameter,parameter,parameter,parameter,epoch,30,30,30,30
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.535151076265215,0.5298438472594138,0.32013047,0.5848474
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5248288421235358,0.5210043411668889,0.1510174,0.38557905
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5213767865676333,0.5173042530284966,0.052701324,0.18997142
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5142147077060263,0.5156414916472446,0.06726113,0.2841977
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5128818743320478,0.5125188748446103,0.033833742,0.21857339
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5079542069988805,0.5134084645753154,0.047720432,0.3457379
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5147373894348413,0.5196845911797264,0.037804157,0.4035814
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5262450468077547,0.5258904027052049,0.028221041,0.42603248
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5375220234176719,0.5365144308288817,0.03030029,0.50801635
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5502534669073291,0.5417450914416678,0.02385962,0.43323764
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.5691847957312277,0.5480032343704193,0.013893694,0.46182454
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.5800065529044329,0.5589140256352335,0.015490979,0.5322609
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6103039689778174,0.5906488075703308,0.013521761,0.5808346
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6291513223515462,0.6066327337091373,0.0065663457,0.4989208
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6533169195227215,0.6343664420529159,0.010651499,0.5794636
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6367407295231302,0.6216557601251214,0.006023228,0.551989
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6610245367404677,0.640302426814423,0.008603454,0.5917048
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.6793442745759593,0.658652020607695,0.0069032013,0.5859306
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.677006253049648,0.6533142484797901,0.0029405951,0.5159768
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7122950732187388,0.6918187553854186,0.005299717,0.59708416
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.703349573285899,0.6818911934329783,0.0039670467,0.5259885
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7322066190778932,0.7152114690133325,0.00340572,0.567744
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7185308041887841,0.6991377590326584,0.0033444464,0.5519895
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.748206056824999,0.7311295939900384,0.002719462,0.53979343
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7618651571760647,0.7481850516737344,0.003399998,0.6268323
