predict,predict,predict,predict
predicted,Compound_ID,Protein_ID,label
0.8301351070404053,SUB-9106,M1JEK6,1
0.5678155422210693,SUB-9106,Q02068,0
0.5443984866142273,SUB-8800,M1JEK6,1
0.2471829652786255,SUB-8800,C6A190,0
0.7351841926574707,SUB-9071,M1JEK6,1
0.1770404577255249,SUB-5540,M1JEK6,0
0.6029958128929138,SUB-5540,P9WQF5,1
0.5046942234039307,SUB-3117,Q9M8S8,0
0.3008521795272827,SUB-1875,Q9M8S8,1
0.7404267191886902,SUB-1875,P22413,0
0.26758450269699097,SUB-7316,P30986,0
0.5879485607147217,SUB-4178,P30986,1
0.47035345435142517,SUB-4514,P30986,1
0.42185667157173157,SUB-6161,P30986,0
0.7392785549163818,SUB-6161,O15121,1
0.8027646541595459,SUB-2069,P53184,1
0.8466679453849792,SUB-8959,P53184,0
0.885233998298645,SUB-6033,P53184,1
0.7310342788696289,SUB-9570,P53184,0
0.3151461184024811,SUB-5435,O32125,0
0.938166081905365,SUB-3996,O32125,1
0.9079693555831909,SUB-3996,P9WG41,0
0.20159941911697388,SUB-5852,O32125,0
0.740921139717102,SUB-5852,Q56185,1
0.20407170057296753,SUB-7146,O32125,0
0.1861497461795807,SUB-5238,O32125,0
0.5431525707244873,SUB-6839,Q581W1,0
0.834625244140625,SUB-6839,P37610,1
0.9605914354324341,SUB-4990,P42330,1
0.9340742826461792,SUB-4990,C9JRZ8,1
0.9499896764755249,SUB-4990,P17516,1
0.8834617137908936,SUB-3126,P42330,1
0.8864392042160034,SUB-3126,C9JRZ8,1
0.8937712907791138,SUB-3126,A7LGL0,1
0.06750702857971191,SUB-1428,P42330,0
0.6780514717102051,SUB-9657,P42330,1
0.027238398790359497,SUB-6207,P42330,1
0.6169031262397766,SUB-9075,P42330,1
0.6464840173721313,SUB-1569,Q2I8V6,1
0.9506230354309082,SUB-4452,Q1JUP4,1
0.6188453435897827,SUB-7941,Q1JUP4,0
0.18976041674613953,SUB-990,Q1JUP4,0
0.9275012016296387,SUB-8202,Q1JUP4,1
0.8252498507499695,SUB-8202,Q46856,1
0.9178786873817444,SUB-6878,Q1JUP4,1
0.8765230178833008,SUB-7962,Q1JUP4,1
0.8433079719543457,SUB-7962,Q4J6M3,1
0.27849024534225464,SUB-6997,Q1JUP4,0
0.8620057702064514,SUB-5890,P05982,1
0.8238508701324463,SUB-5890,P41407,1
0.11078661680221558,SUB-7188,P05982,0
0.9576730728149414,SUB-3147,P05982,1
0.8876263499259949,SUB-8599,P05982,1
0.3137137293815613,SUB-9834,P05982,1
0.6402373313903809,SUB-6079,P05982,0
0.7395279407501221,SUB-3843,P05982,0
0.25404733419418335,SUB-3074,P05982,0
0.5343776345252991,SUB-2039,P05982,0
0.4976556599140167,SUB-3853,P05982,0
