parameter,parameter,parameter,parameter,epoch,30,30,30,30
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.4937665744782889,0.4945598875051814,0.10954663,0.2678021
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.49704787097923775,0.5015174169050266,0.0488787,0.1970078
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.4952045141343929,0.499035881887107,0.034647465,0.18773025
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.4971558716540642,0.5041717584423357,0.021669477,0.17095825
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.4894389651649249,0.4931962455864638,0.031950593,0.28349522
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.4896505592909014,0.49119982003488755,0.018615454,0.23949519
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.4968335756516531,0.4964380363523836,0.026465625,0.35322967
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5114553221254001,0.5128092733313977,0.03836906,0.44697255
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5310034442689979,0.5343883513340215,0.016156971,0.29496413
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5524896074822336,0.5508826655455409,0.029119223,0.31772816
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.5647421631980711,0.5643954921509338,0.021029025,0.42602867
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.5771934704848705,0.5740369737398492,0.020497382,0.403875
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.5902308437416476,0.5837028696753688,0.018871874,0.43473274
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.5956331521790641,0.5915347367466326,0.018998295,0.50171673
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6145654477454918,0.6045471298044025,0.010895848,0.49781653
