predict,predict,predict,predict
predicted,Compound_ID,Protein_ID,label
0.31371039152145386,SUB-3806,P49012,1
0.22289207577705383,SUB-3806,Q9XUS5,0
0.26846206188201904,SUB-10120,P49012,1
0.305938184261322,SUB-3177,P49012,0
0.305938184261322,SUB-3177,P49012,1
0.2658512592315674,SUB-7209,P49012,1
0.4790160655975342,SUB-598,P49012,0
0.5764124393463135,SUB-598,Q9F103,1
0.4608234465122223,SUB-7713,P49012,0
0.4608234465122223,SUB-7713,P49012,1
0.5586029887199402,SUB-9251,P49012,1
0.5672670602798462,SUB-9251,O28050,1
0.6305074691772461,SUB-9251,B8FVX4,1
0.5231278538703918,SUB-9251,A0A069AW73,1
0.27997875213623047,SUB-7637,P49012,1
0.31725364923477173,SUB-7637,Q96KN2,0
0.3372231125831604,SUB-2538,P49012,0
0.5961426496505737,SUB-7003,P49012,0
0.6283078193664551,SUB-7003,B3TLD6,0
0.7204875946044922,SUB-3515,P31658,1
0.5065007209777832,SUB-3515,Q2PYM9,1
0.4692455232143402,SUB-1880,Q8L164,0
0.42136359214782715,SUB-1880,P92979,1
0.3730607032775879,SUB-5523,Q8L164,1
0.8522641658782959,SUB-4168,A0A0J9X243,1
0.7737292051315308,SUB-4168,Q93TJ5,1
0.7127742171287537,SUB-4168,P17109,1
0.5440316200256348,SUB-1360,A0A0J9X243,0
0.8611253499984741,SUB-3701,A0A0J9X243,1
0.7211165428161621,SUB-3701,P17109,1
0.8064518570899963,SUB-3701,P00791,1
0.571113109588623,SUB-4956,A0A0J9X243,1
0.674437403678894,SUB-4956,P11884,1
0.7170339226722717,SUB-1698,A0A0J9X243,0
0.34899914264678955,SUB-1528,A0A0J9X243,0
0.843315839767456,SUB-5930,A0A0J9X243,1
0.38406598567962646,SUB-5930,P00784,0
0.6571931838989258,SUB-5930,O24243,0
0.8340797424316406,SUB-5930,P11884,1
0.6244258880615234,SUB-5930,Q9FV23,0
0.6213172674179077,SUB-1485,A0A0J9X243,0
0.22254806756973267,SUB-6193,A0A0J9X243,0
0.6311309337615967,SUB-6193,P05655,1
0.20039322972297668,SUB-6074,A0A0J9X243,0
0.20574119687080383,SUB-4910,A0A0J9X243,0
0.5954035520553589,SUB-1369,A0A0J9X243,0
0.2189083695411682,SUB-7912,A0A0J9X243,0
0.26808422803878784,SUB-9250,A0A0J9X243,0
0.2622073292732239,SUB-9250,Q6ZWL3,1
0.2622073292732239,SUB-9250,Q6ZWL3,0
0.39348018169403076,SUB-7976,Q9UBV7,0
0.6432836055755615,SUB-8354,Q9UBV7,1
0.24851903319358826,SUB-10014,Q9UBV7,0
0.30056142807006836,SUB-3096,Q50EK3,1
0.3440471887588501,SUB-5091,Q50EK3,1
0.7190156579017639,SUB-5727,Q50EK3,1
0.5680598020553589,SUB-5727,P46959,0
0.22830891609191895,SUB-10036,Q50EK3,0
0.30056142807006836,SUB-3258,Q50EK3,1
0.42100057005882263,SUB-2600,E6Y9B0,0
0.40847986936569214,SUB-2600,B9W4V6,0
0.40307319164276123,SUB-7943,G3XEX2,1
0.31013718247413635,SUB-7943,P31013,0
0.3759925067424774,SUB-9817,P37001,0
0.3759925067424774,SUB-9817,P37001,1
0.3375577926635742,SUB-9817,Q5SIY4,0
0.26110878586769104,SUB-4043,P37001,1
0.26110878586769104,SUB-4043,P37001,0
0.19770613312721252,SUB-4043,C5XC49,0
0.41516607999801636,SUB-7861,P37001,1
0.20496991276741028,SUB-3301,P17516,0
0.5721033811569214,SUB-712,P17516,1
0.15284937620162964,SUB-712,Q13126,0
0.6872756481170654,SUB-5681,P17516,0
0.6821032762527466,SUB-5681,Q11Z78,1
0.010895848274230957,SUB-5246,P17516,0
0.398088276386261,SUB-5246,P05364,1
0.7763568758964539,SUB-2482,P17516,1
0.21870148181915283,SUB-2942,P17516,0
0.41241711378097534,SUB-6782,P17516,0
0.8208764791488647,SUB-5311,P17516,1
0.7141376733779907,SUB-5311,P0AET8,1
0.397066593170166,SUB-5311,Q59718,1
0.8197028636932373,SUB-5667,P17516,1
0.09976834058761597,SUB-4258,P17516,0
0.5302793979644775,SUB-4258,Q5U901,1
0.7134650945663452,SUB-9996,P26876,1
0.4483179748058319,SUB-9996,O14772,0
0.7823361158370972,SUB-8697,P26876,0
0.30548107624053955,SUB-3299,P26876,1
0.14522907137870789,SUB-8882,P26876,0
0.4188688397407532,SUB-8882,O34142,1
0.5663297772407532,SUB-4459,P26876,0
0.2640058994293213,SUB-6393,P26876,1
0.34249377250671387,SUB-6393,A1BBA0,0
0.5582742691040039,SUB-7796,P04963,1
0.6878180503845215,SUB-1899,P04963,0
0.6258178949356079,SUB-1899,P49384,1
0.18840348720550537,SUB-7152,P04963,0
0.2603518068790436,SUB-7152,P04825,0
0.24545300006866455,SUB-7152,Q96376,1
0.7406034469604492,SUB-4166,P04963,0
0.4748542606830597,SUB-4166,A0A069AW73,1
0.541236162185669,SUB-8472,P04963,1
0.49970197677612305,SUB-9620,P04963,1
0.09069517254829407,SUB-9620,P24008,0
0.5937789678573608,SUB-8342,P04963,1
0.636359453201294,SUB-3109,P04963,1
0.7131624221801758,SUB-2849,P04963,0
0.04321706295013428,SUB-2849,Q04631,0
0.42272114753723145,SUB-6089,P04963,1
0.2035294771194458,SUB-6089,P05202,0
0.6633040904998779,SUB-646,P04963,0
0.3066437840461731,SUB-2541,P04963,1
0.5386276245117188,SUB-7857,P04963,0
0.585084855556488,SUB-7857,P20720,0
0.4766472578048706,SUB-7857,Q6P7B9,0
0.45653587579727173,SUB-7857,P16469,0
0.5719209909439087,SUB-732,P04963,1
0.5188493132591248,SUB-9381,P04963,1
0.5188493132591248,SUB-9381,P04963,0
0.28532707691192627,SUB-9381,G5EGA5,0
0.5868996977806091,SUB-6726,P04963,0
0.3489680886268616,SUB-7089,P04963,0
0.3489680886268616,SUB-7089,P04963,1
0.4223746061325073,SUB-8221,P04963,0
0.4223746061325073,SUB-8221,P04963,1
0.46316012740135193,SUB-5129,P04963,1
0.546667218208313,SUB-3480,P04963,0
0.6595572829246521,SUB-3480,Q9C4B3,0
0.8776343464851379,SUB-6673,P04963,0
0.7571207880973816,SUB-6673,P35354,0
0.6394394636154175,SUB-5752,P04963,0
0.6276815533638,SUB-4576,P04963,1
0.8631294965744019,SUB-4576,P0A110,1
0.6167238354682922,SUB-4576,Q6Q8Q7,0
0.4187261462211609,SUB-4576,Q8GI14,0
0.3515801429748535,SUB-4565,P04963,1
0.4424031376838684,SUB-4565,Q66Q78,0
0.3991011381149292,SUB-6353,P04963,0
0.5333740711212158,SUB-6353,H8WR05,0
0.42641401290893555,SUB-6353,P05364,0
0.25592291355133057,SUB-6353,P63228,0
0.636359453201294,SUB-1167,P04963,0
0.29720520973205566,SUB-1167,O07529,0
0.5823994874954224,SUB-4386,P04963,0
0.5102999806404114,SUB-913,P04963,1
0.5102999806404114,SUB-913,P04963,0
0.5245860815048218,SUB-7394,P04963,1
0.5846288800239563,SUB-7309,P04963,0
0.09668692946434021,SUB-10062,P04963,0
0.7289925217628479,SUB-8420,P04963,0
0.5395975708961487,SUB-6060,P04963,1
0.3259495198726654,SUB-3843,P04963,1
0.3259495198726654,SUB-3843,P04963,0
0.6384111046791077,SUB-5983,P04963,1
0.6379828453063965,SUB-2747,P04963,1
0.9167515635490417,SUB-2747,P0A110,1
0.7470412850379944,SUB-2284,P04963,0
0.6593043208122253,SUB-2284,B2VFD8,0
0.46720385551452637,SUB-562,P04963,0
0.46720385551452637,SUB-562,P04963,1
0.636359453201294,SUB-5925,P04963,0
0.636359453201294,SUB-5925,P04963,1
0.2649218440055847,SUB-5925,Q02068,0
0.2537746727466583,SUB-1746,P04963,1
0.20674628019332886,SUB-1746,A0A076JVU4,1
0.6280180811882019,SUB-6647,P04963,0
0.6955562829971313,SUB-2866,P04963,0
0.37309181690216064,SUB-5142,P04963,1
0.5410538911819458,SUB-1380,P04963,1
0.4652293026447296,SUB-9568,P04963,1
0.6366028785705566,SUB-9568,P0A110,1
0.570727527141571,SUB-9568,Q5BM20,1
0.5691378116607666,SUB-9568,Q9ANX4,1
0.6418113708496094,SUB-6320,P04963,1
0.6682664155960083,SUB-8911,P04963,0
0.5472003817558289,SUB-829,P04963,1
0.46241623163223267,SUB-1941,P04963,1
0.47208917140960693,SUB-3896,P04963,1
0.44378820061683655,SUB-7201,P04963,1
0.7523341178894043,SUB-5259,P04963,0
0.8516685962677002,SUB-5259,Q9XZT6,1
0.7284790873527527,SUB-5259,C7EWM3,1
0.7743669152259827,SUB-3462,P04963,1
0.9344512820243835,SUB-3462,P0A110,1
0.8156922459602356,SUB-3462,Q5BM20,1
0.40396395325660706,SUB-9233,P04963,0
0.7159758806228638,SUB-2299,P04963,1
0.5485996007919312,SUB-1406,P04963,0
0.4255583584308624,SUB-1406,P80679,1
0.5919877290725708,SUB-6932,P04963,1
0.5353646278381348,SUB-4560,P04963,1
0.5918785929679871,SUB-5327,P04963,0
0.4769646227359772,SUB-5327,Q8VWZ7,1
0.3385013937950134,SUB-9112,P04963,0
0.43638697266578674,SUB-9112,Q8LAS8,0
0.3890376687049866,SUB-9112,P37111,1
0.27263471484184265,SUB-7098,P04963,1
0.6138966083526611,SUB-6692,P04963,0
0.6099886894226074,SUB-6318,P04963,0
0.5318337678909302,SUB-4314,P04963,1
0.715309739112854,SUB-7346,P04963,0
0.36757105588912964,SUB-3724,P04963,1
0.36314743757247925,SUB-4082,P04963,1
0.6609876751899719,SUB-4082,Q9XZT6,1
0.636359453201294,SUB-556,P04963,0
0.3834760785102844,SUB-556,Q9LCQ7,0
0.16540935635566711,SUB-839,J7JYU5,1
0.5490736961364746,SUB-4521,Q8R3P0,1
0.5579793453216553,SUB-10101,Q8R3P0,0
0.4288907051086426,SUB-4553,Q8R3P0,1
0.5745781660079956,SUB-380,Q8R3P0,1
0.48931652307510376,SUB-380,A3MUY9,0
0.32174766063690186,SUB-8921,Q8R3P0,1
0.30420786142349243,SUB-8921,P13035,0
0.5806885957717896,SUB-1049,Q8R3P0,0
0.0727216899394989,SUB-1321,P52895,0
0.19570308923721313,SUB-9974,P52895,1
0.35755157470703125,SUB-9974,Q60136,0
0.6071041822433472,SUB-8605,P52895,0
0.9237606525421143,SUB-4960,P52895,1
0.3455711007118225,SUB-5093,P52895,0
0.6437221765518188,SUB-7349,P52895,1
0.6937110424041748,SUB-7349,Q93TJ5,0
0.0644521415233612,SUB-2440,P52895,0
0.7929336428642273,SUB-3002,P52895,1
0.6543626189231873,SUB-3002,Q9HBH5,1
0.6365281343460083,SUB-3002,P05459,0
0.8861518502235413,SUB-5255,P52895,1
0.9134283065795898,SUB-5255,P21890,1
0.5326451659202576,SUB-5346,P52895,0
0.19356703758239746,SUB-5271,P52895,0
